budget	projection	TOPIC
stock	speculator	TOPIC
currency	speculator	TOPIC
contracting	aid	PERFORM&ENGAGE_IN
development	aid	PERFORM&ENGAGE_IN
reconstruction	aid	PERFORM&ENGAGE_IN
retirement	pension	PERFORM&ENGAGE_IN
development	capital	PERFORM&ENGAGE_IN
investment	capital	PERFORM&ENGAGE_IN
operating	capital	PERFORM&ENGAGE_IN
adjustment	loan	PERFORM&ENGAGE_IN
construction	loan	PERFORM&ENGAGE_IN
development	loan	PERFORM&ENGAGE_IN
home improvement	loan	PERFORM&ENGAGE_IN
development	expenditure	PERFORM&ENGAGE_IN
quarterback	controversy	TOPIC
industry	controversy	TOPIC
voter	controversy	TOPIC
market	rumor	TOPIC
takeover	rumor	TOPIC
market	rumour	TOPIC
food	journalism	TOPIC
vacation	literature	TOPIC
travel	feature	TOPIC
family	saga	TOPIC
food	section	TOPIC
student	file	TOPIC
security	advisor	TOPIC
conflict of interest	criticism	TOPIC
investment	information	TOPIC
background	information	TOPIC
budget	information	TOPIC
price	information	TOPIC
share	information	TOPIC
consumer	information	TOPIC
nutrition	information	TOPIC
market	information	TOPIC
management	information	TOPIC
pricing	information	TOPIC
material	information	TOPIC
research	information	TOPIC
exchange	information	TOPIC
intelligence	information	TOPIC
customer	information	TOPIC
emergency	information	TOPIC
traffic	information	TOPIC
contact	information	TOPIC
safety	information	TOPIC
defense	information	TOPIC
ticket	information	TOPIC
travel	information	TOPIC
flight	information	TOPIC
credit	information	TOPIC
design	information	TOPIC
store	information	TOPIC
health	information	TOPIC
graphics	information	TOPIC
product	information	TOPIC
crop	information	TOPIC
tax	information	TOPIC
purchase	information	TOPIC
account	information	TOPIC
marketing	information	TOPIC
security	information	TOPIC
assessment	information	TOPIC
sports	fact	TOPIC
production	data	TOPIC
customer	data	TOPIC
job	data	TOPIC
flight	data	TOPIC
industry	data	TOPIC
price	data	TOPIC
survey	data	TOPIC
research	data	TOPIC
employment	data	TOPIC
stock-market	data	TOPIC
consumer	data	TOPIC
unemployment	data	TOPIC
market	data	TOPIC
radar	data	TOPIC
inflation	data	TOPIC
intelligence	data	TOPIC
census	data	TOPIC
outpatient	data	TOPIC
passenger	data	TOPIC
student	data	TOPIC
traveler	data	TOPIC
voter	data	TOPIC
industry	newsletter	TOPIC
investment	newsletter	TOPIC
history	textbook	TOPIC
investment	literature	TOPIC
frontier	folklore	TOPIC
popularity	poll	TOPIC
basketball	poll	TOPIC
day	moratorium	MEASURE
day	campaign	MEASURE
day	trading	MEASURE
day	search	MEASURE
day	meeting	MEASURE
day	order	MEASURE
day	event	MEASURE
day	seminar	MEASURE
day	mission	MEASURE
day	deadline	MEASURE
day	walkout	MEASURE
day	forum	MEASURE
day	competition	MEASURE
day	offensive	MEASURE
day	symposium	MEASURE
day	supply	MEASURE
day	siege	MEASURE
day	match	MEASURE
day	celebration	MEASURE
day	agreement	MEASURE
day	cease-fire	MEASURE
day	protest	MEASURE
day	holiday	MEASURE
day	total	MEASURE
day	standoff	MEASURE
day	program	MEASURE
day	flight	MEASURE
hour	channel	MEASURE
hour	trading	MEASURE
hour	event	MEASURE
hour	difference	MEASURE
hour	meeting	MEASURE
hour	north	MEASURE
hour	standoff	MEASURE
hour	search	MEASURE
hour	siege	MEASURE
hour	program	MEASURE
hour	flight	MEASURE
hour	information	MEASURE
minute	flight	MEASURE
minute	meeting	MEASURE
minute	address	MEASURE
minute	segment	MEASURE
minute	program	MEASURE
minute	match	MEASURE
minute	stretch	MEASURE
minute	mark	MEASURE
month	moratorium	MEASURE
month	position	MEASURE
month	search	MEASURE
month	deadline	MEASURE
month	conflict	MEASURE
month	study	MEASURE
month	total	MEASURE
month	time	MEASURE
month	program	MEASURE
month	worth	MEASURE
month	cease-fire	MEASURE
month	supply	MEASURE
month	deposit	MEASURE
month	contribution	MEASURE
month	crisis	MEASURE
month	campaign	MEASURE
month	leading	MEASURE
week	holiday	MEASURE
week	campaign	MEASURE
week	last	MEASURE
week	program	MEASURE
week	engagement	MEASURE
week	meeting	MEASURE
week	mission	MEASURE
year	deadline	MEASURE
year	life	MEASURE
year	dictatorship	MEASURE
year	maturity	MEASURE
year	player	MEASURE
year	cost	MEASURE
year	deal	MEASURE
year	reading	MEASURE
year	mandate	MEASURE
year	trend	MEASURE
year	package	MEASURE
year	insurgency	MEASURE
year	program	MEASURE
year	last	MEASURE
year	senior	MEASURE
year	drought	MEASURE
year	lease	MEASURE
year	policy	MEASURE
year	moratorium	MEASURE
year	conflict	MEASURE
year	resident	MEASURE
year	association	MEASURE
year	campaign	MEASURE
year	return	MEASURE
year	debenture	MEASURE
year	agreement	MEASURE
year	veteran	MEASURE
year	anniversary	MEASURE
year	loan	MEASURE
year	history	MEASURE
year	administration	MEASURE
year	holiday	MEASURE
telephone	meeting	MEANS
text	correspondent	MEANS
voice	command	MEANS
media	campaign	MEANS
voice	message	MEANS
fax	message	MEANS
email	message	MEANS
phone	message	MEANS
telephone	message	MEANS
telephone	poll	MEANS
phone	representative	MEANS
telephone	threat	MEANS
mahogany	chair	SUBSTANCE-MATERIAL-INGREDIENT
wood	board	SUBSTANCE-MATERIAL-INGREDIENT
wood	pulp	SUBSTANCE-MATERIAL-INGREDIENT
brick	museum	SUBSTANCE-MATERIAL-INGREDIENT
cement	floor	SUBSTANCE-MATERIAL-INGREDIENT
coal	resource	SUBSTANCE-MATERIAL-INGREDIENT
coal	supply	SUBSTANCE-MATERIAL-INGREDIENT
asbestos	fiber	SUBSTANCE-MATERIAL-INGREDIENT
mud	hut	SUBSTANCE-MATERIAL-INGREDIENT
lead	paint	SUBSTANCE-MATERIAL-INGREDIENT
diamond	ring	SUBSTANCE-MATERIAL-INGREDIENT
dirt	floor	SUBSTANCE-MATERIAL-INGREDIENT
fuel	rod	SUBSTANCE-MATERIAL-INGREDIENT
fuel	supply	SUBSTANCE-MATERIAL-INGREDIENT
gas	cloud	SUBSTANCE-MATERIAL-INGREDIENT
gas	deposit	SUBSTANCE-MATERIAL-INGREDIENT
gas	supply	SUBSTANCE-MATERIAL-INGREDIENT
gasoline	inventory	SUBSTANCE-MATERIAL-INGREDIENT
gasoline	supply	SUBSTANCE-MATERIAL-INGREDIENT
glass	bottle	SUBSTANCE-MATERIAL-INGREDIENT
glass	ceiling	SUBSTANCE-MATERIAL-INGREDIENT
glass	fiber	SUBSTANCE-MATERIAL-INGREDIENT
glass	house	SUBSTANCE-MATERIAL-INGREDIENT
glass	tower	SUBSTANCE-MATERIAL-INGREDIENT
ice	sheet	SUBSTANCE-MATERIAL-INGREDIENT
marble	floor	SUBSTANCE-MATERIAL-INGREDIENT
oil	deposit	SUBSTANCE-MATERIAL-INGREDIENT
oil	inventory	SUBSTANCE-MATERIAL-INGREDIENT
oil	shipment	SUBSTANCE-MATERIAL-INGREDIENT
oil	spill	SUBSTANCE-MATERIAL-INGREDIENT
oil	supply	SUBSTANCE-MATERIAL-INGREDIENT
paper	document	SUBSTANCE-MATERIAL-INGREDIENT
paper	pulp	SUBSTANCE-MATERIAL-INGREDIENT
plastic	bag	SUBSTANCE-MATERIAL-INGREDIENT
plastic	glove	SUBSTANCE-MATERIAL-INGREDIENT
plastic	pencil	SUBSTANCE-MATERIAL-INGREDIENT
canvas	bag	SUBSTANCE-MATERIAL-INGREDIENT
carbon	fiber	SUBSTANCE-MATERIAL-INGREDIENT
polyethylene	sheet	SUBSTANCE-MATERIAL-INGREDIENT
rock	formation	SUBSTANCE-MATERIAL-INGREDIENT
rubber	band	SUBSTANCE-MATERIAL-INGREDIENT
rubber	solution	SUBSTANCE-MATERIAL-INGREDIENT
silicon	chip	SUBSTANCE-MATERIAL-INGREDIENT
silicon	wafer	SUBSTANCE-MATERIAL-INGREDIENT
clay	pot	SUBSTANCE-MATERIAL-INGREDIENT
stone	tablet	SUBSTANCE-MATERIAL-INGREDIENT
aluminum	alloy	SUBSTANCE-MATERIAL-INGREDIENT
aluminum	shipment	SUBSTANCE-MATERIAL-INGREDIENT
brass	mouthpiece	SUBSTANCE-MATERIAL-INGREDIENT
copper	deposit	SUBSTANCE-MATERIAL-INGREDIENT
copper	inventory	SUBSTANCE-MATERIAL-INGREDIENT
gold	coin	SUBSTANCE-MATERIAL-INGREDIENT
gold	deposit	SUBSTANCE-MATERIAL-INGREDIENT
gold	ring	SUBSTANCE-MATERIAL-INGREDIENT
gold	watch	SUBSTANCE-MATERIAL-INGREDIENT
metal	file	SUBSTANCE-MATERIAL-INGREDIENT
metal	stampings	SUBSTANCE-MATERIAL-INGREDIENT
steel	beam	SUBSTANCE-MATERIAL-INGREDIENT
steel	drum	SUBSTANCE-MATERIAL-INGREDIENT
steel	girder	SUBSTANCE-MATERIAL-INGREDIENT
steel	pipe	SUBSTANCE-MATERIAL-INGREDIENT
steel	rod	SUBSTANCE-MATERIAL-INGREDIENT
steel	sheet	SUBSTANCE-MATERIAL-INGREDIENT
steel	shipment	SUBSTANCE-MATERIAL-INGREDIENT
steel	tube	SUBSTANCE-MATERIAL-INGREDIENT
brass	ring	SUBSTANCE-MATERIAL-INGREDIENT
uranium	fuel	SUBSTANCE-MATERIAL-INGREDIENT
vanilla	cookie	SUBSTANCE-MATERIAL-INGREDIENT
fruit	drink	SUBSTANCE-MATERIAL-INGREDIENT
rye	sourdough	SUBSTANCE-MATERIAL-INGREDIENT
carrot	cube	SUBSTANCE-MATERIAL-INGREDIENT
cow	brisket	SUBSTANCE-MATERIAL-INGREDIENT
chorizo	cube	SUBSTANCE-MATERIAL-INGREDIENT
food	cube	SUBSTANCE-MATERIAL-INGREDIENT
pork	cube	SUBSTANCE-MATERIAL-INGREDIENT
tinfoil	cube	SUBSTANCE-MATERIAL-INGREDIENT
cement	cube	SUBSTANCE-MATERIAL-INGREDIENT
sugar	cube	SUBSTANCE-MATERIAL-INGREDIENT
tofu	cube	SUBSTANCE-MATERIAL-INGREDIENT
ginger	ale	SUBSTANCE-MATERIAL-INGREDIENT
beet	bran	SUBSTANCE-MATERIAL-INGREDIENT
fruit	boutique	SUBSTANCE-MATERIAL-INGREDIENT
meat	sauce	SUBSTANCE-MATERIAL-INGREDIENT
cheese	sauce	SUBSTANCE-MATERIAL-INGREDIENT
gooseberry	fool	SUBSTANCE-MATERIAL-INGREDIENT
lobster	consomme	SUBSTANCE-MATERIAL-INGREDIENT
oat	bran	SUBSTANCE-MATERIAL-INGREDIENT
onion	ring	SUBSTANCE-MATERIAL-INGREDIENT
tomato	sauce	SUBSTANCE-MATERIAL-INGREDIENT
drug	cocktail	SUBSTANCE-MATERIAL-INGREDIENT
drug	content	SUBSTANCE-MATERIAL-INGREDIENT
cocaine	base	SUBSTANCE-MATERIAL-INGREDIENT
cocaine	paste	SUBSTANCE-MATERIAL-INGREDIENT
fish	sauce	SUBSTANCE-MATERIAL-INGREDIENT
cotton	fabric	SUBSTANCE-MATERIAL-INGREDIENT
cotton	shirt	SUBSTANCE-MATERIAL-INGREDIENT
flannel	shirt	SUBSTANCE-MATERIAL-INGREDIENT
flannel	suit	SUBSTANCE-MATERIAL-INGREDIENT
leather	backpack	SUBSTANCE-MATERIAL-INGREDIENT
leather	bag	SUBSTANCE-MATERIAL-INGREDIENT
leather	chair	SUBSTANCE-MATERIAL-INGREDIENT
leather	glove	SUBSTANCE-MATERIAL-INGREDIENT
leather	pant	SUBSTANCE-MATERIAL-INGREDIENT
leather	seat	SUBSTANCE-MATERIAL-INGREDIENT
plaid	shirt	SUBSTANCE-MATERIAL-INGREDIENT
wool	suit	SUBSTANCE-MATERIAL-INGREDIENT
camouflage	uniform	SUBSTANCE-MATERIAL-INGREDIENT
velvet	sombrero	SUBSTANCE-MATERIAL-INGREDIENT
velvet	jumper	SUBSTANCE-MATERIAL-INGREDIENT
velvet	ribbon	SUBSTANCE-MATERIAL-INGREDIENT
velvet	tapestry	SUBSTANCE-MATERIAL-INGREDIENT
velvet	necktie	SUBSTANCE-MATERIAL-INGREDIENT
velvet	cape	SUBSTANCE-MATERIAL-INGREDIENT
velvet	turban	SUBSTANCE-MATERIAL-INGREDIENT
china	trinket	SUBSTANCE-MATERIAL-INGREDIENT
fertilizer	stock	SUBSTANCE-MATERIAL-INGREDIENT
film	stock	SUBSTANCE-MATERIAL-INGREDIENT
foodstuff	stock	SUBSTANCE-MATERIAL-INGREDIENT
freshwater	stock	SUBSTANCE-MATERIAL-INGREDIENT
chocolate	side	SUBSTANCE-MATERIAL-INGREDIENT
chocolate	spread	SUBSTANCE-MATERIAL-INGREDIENT
waste	deposit	SUBSTANCE-MATERIAL-INGREDIENT
crab	meat	SUBSTANCE-MATERIAL-INGREDIENT
duck	meat	SUBSTANCE-MATERIAL-INGREDIENT
whale	meat	SUBSTANCE-MATERIAL-INGREDIENT
tar	spot	SUBSTANCE-MATERIAL-INGREDIENT
ad	clutter	SUBSTANCE-MATERIAL-INGREDIENT
alligator	loafer	SUBSTANCE-MATERIAL-INGREDIENT
aramid	fiber	SUBSTANCE-MATERIAL-INGREDIENT
blood	content	SUBSTANCE-MATERIAL-INGREDIENT
blood	supply	SUBSTANCE-MATERIAL-INGREDIENT
cash	cache	SUBSTANCE-MATERIAL-INGREDIENT
cash	pile	SUBSTANCE-MATERIAL-INGREDIENT
cash	proceeds	SUBSTANCE-MATERIAL-INGREDIENT
cash	resource	SUBSTANCE-MATERIAL-INGREDIENT
cash	sum	SUBSTANCE-MATERIAL-INGREDIENT
compost	pile	SUBSTANCE-MATERIAL-INGREDIENT
cyanide	spill	SUBSTANCE-MATERIAL-INGREDIENT
hydrogen	atom	SUBSTANCE-MATERIAL-INGREDIENT
deuterium	atom	SUBSTANCE-MATERIAL-INGREDIENT
electricity	supply	SUBSTANCE-MATERIAL-INGREDIENT
electron	beam	SUBSTANCE-MATERIAL-INGREDIENT
energy	field	SUBSTANCE-MATERIAL-INGREDIENT
energy	supply	SUBSTANCE-MATERIAL-INGREDIENT
fiber	line	SUBSTANCE-MATERIAL-INGREDIENT
foam	cushioning	SUBSTANCE-MATERIAL-INGREDIENT
food	aid	SUBSTANCE-MATERIAL-INGREDIENT
grain	supply	SUBSTANCE-MATERIAL-INGREDIENT
grease	mark	SUBSTANCE-MATERIAL-INGREDIENT
latex	glove	SUBSTANCE-MATERIAL-INGREDIENT
moisture	content	SUBSTANCE-MATERIAL-INGREDIENT
grain	shipment	SUBSTANCE-MATERIAL-INGREDIENT
food	shipment	SUBSTANCE-MATERIAL-INGREDIENT
cocaine	shipment	SUBSTANCE-MATERIAL-INGREDIENT
oxygen	supply	SUBSTANCE-MATERIAL-INGREDIENT
urethane	finish	SUBSTANCE-MATERIAL-INGREDIENT
semiconductor	wafer	SUBSTANCE-MATERIAL-INGREDIENT
shareware	program	SUBSTANCE-MATERIAL-INGREDIENT
software	package	SUBSTANCE-MATERIAL-INGREDIENT
software	program	SUBSTANCE-MATERIAL-INGREDIENT
stucco	house	SUBSTANCE-MATERIAL-INGREDIENT
sugar	content	SUBSTANCE-MATERIAL-INGREDIENT
velcro	fastener	SUBSTANCE-MATERIAL-INGREDIENT
water	content	SUBSTANCE-MATERIAL-INGREDIENT
water	obstacle	SUBSTANCE-MATERIAL-INGREDIENT
alcohol	content	SUBSTANCE-MATERIAL-INGREDIENT
wheat	stockpile	SUBSTANCE-MATERIAL-INGREDIENT
wire	cage	SUBSTANCE-MATERIAL-INGREDIENT
wire	mesh	SUBSTANCE-MATERIAL-INGREDIENT
wood	alcohol	SUBSTANCE-MATERIAL-INGREDIENT
tsunami	injury	SUBJECT
aids	infection	SUBJECT
tanker	spill	SUBJECT
bacterium	infection	SUBJECT
bug	infection	SUBJECT
vulture	shit	SUBJECT
state	expense	SUBJECT
government	expense	SUBJECT
taxpayer	expense	SUBJECT
state	aid	SUBJECT
government	investment	SUBJECT
army	checkpoint	OWNER-USER
police	checkpoint	OWNER-USER
army	barrack	OWNER-USER
army	camp	OWNER-USER
army	uniform	OWNER-USER
army	radio	OWNER-USER
navy	plane	OWNER-USER
police	barrier	OWNER-USER
police	file	OWNER-USER
police	radio	OWNER-USER
police	barrack	OWNER-USER
police	uniform	OWNER-USER
police	van	OWNER-USER
cube	chair	LOCATION
workplace	bias	LOCATION
airport	explosion	LOCATION
prison	uniform	LOCATION
battlefield	explosion	LOCATION
armory	explosion	LOCATION
backroom	meeting	LOCATION
dormitory	meeting	LOCATION
classroom	teacher	LOCATION
jail	inmate	LOCATION
jailhouse	lesbian	LOCATION
office	chair	LOCATION
office	computer	LOCATION
office	politicking	LOCATION
office	politics	LOCATION
office	software	LOCATION
office	suite	LOCATION
office	supply	LOCATION
prison	gang	LOCATION
prison	inmate	LOCATION
prison	life	LOCATION
school	massacre	LOCATION
school	supply	LOCATION
school	textbook	LOCATION
school	uniform	LOCATION
store	clerk	LOCATION
warehouse	stock	LOCATION
kitchen	counter	LOCATION
laboratory	analysis	LOCATION
laboratory	study	LOCATION
laboratory	testing	LOCATION
house	arrest	LOCATION
house	party	LOCATION
house	plant	LOCATION
home	computer	LOCATION
home	defeat	LOCATION
home	entertainment	LOCATION
home	field	LOCATION
home	life	LOCATION
home	match	LOCATION
home	opener	LOCATION
home	party	LOCATION
home	remedy	LOCATION
home	school	LOCATION
home	soil	LOCATION
home	telephone	LOCATION
home	win	LOCATION
hometown	hero	LOCATION
gym	bag	LOCATION
gym	shorts	LOCATION
harbor	pilot	LOCATION
garage	band	LOCATION
depot	hack	LOCATION
church	bell	LOCATION
campus	life	LOCATION
basement	room	LOCATION
cabin	pressure	LOCATION
chamber	music	LOCATION
bar	stool	LOCATION
backroom	deal	LOCATION
valley	resident	LOCATION
village	life	LOCATION
percent	approval	MEASURE
percentage	difference	MEASURE
majority	position	MEASURE
majority	interest	MEASURE
one-third	interest	MEASURE
two-thirds	approval	MEASURE
tank	division	MEANS
tank	battalion	MEANS
liquid nitrogen	temperature	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
room	temperature	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
lightning	speed	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
christian	belief	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
cult	following	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
media	tycoon	ORGANIZE&SUPERVISE&AUTHORITY
media	baron	ORGANIZE&SUPERVISE&AUTHORITY
aviation	safety	RELATIONAL-NOUN-COMPLEMENT
flight	safety	RELATIONAL-NOUN-COMPLEMENT
food	safety	RELATIONAL-NOUN-COMPLEMENT
passenger	safety	RELATIONAL-NOUN-COMPLEMENT
pipeline	safety	RELATIONAL-NOUN-COMPLEMENT
product	safety	RELATIONAL-NOUN-COMPLEMENT
school	safety	RELATIONAL-NOUN-COMPLEMENT
traffic	safety	RELATIONAL-NOUN-COMPLEMENT
worker	safety	RELATIONAL-NOUN-COMPLEMENT
customer	loyalty	RELATIONAL-NOUN-COMPLEMENT
currency	stability	RELATIONAL-NOUN-COMPLEMENT
job	stability	RELATIONAL-NOUN-COMPLEMENT
market	stability	RELATIONAL-NOUN-COMPLEMENT
price	stability	RELATIONAL-NOUN-COMPLEMENT
world	stability	RELATIONAL-NOUN-COMPLEMENT
analyst	credibility	RELATIONAL-NOUN-COMPLEMENT
enemy	generosity	RELATIONAL-NOUN-COMPLEMENT
government	weakness	RELATIONAL-NOUN-COMPLEMENT
dollar	weakness	RELATIONAL-NOUN-COMPLEMENT
market	weakness	RELATIONAL-NOUN-COMPLEMENT
price	weakness	RELATIONAL-NOUN-COMPLEMENT
army	weakness	RELATIONAL-NOUN-COMPLEMENT
company	weakness	RELATIONAL-NOUN-COMPLEMENT
consumer	awareness	RELATIONAL-NOUN-COMPLEMENT
ticket	availability	RELATIONAL-NOUN-COMPLEMENT
manufacturing	efficiency	RELATIONAL-NOUN-COMPLEMENT
market	efficiency	RELATIONAL-NOUN-COMPLEMENT
operating	efficiency	RELATIONAL-NOUN-COMPLEMENT
production	efficiency	RELATIONAL-NOUN-COMPLEMENT
work	efficiency	RELATIONAL-NOUN-COMPLEMENT
state	sovereignty	RELATIONAL-NOUN-COMPLEMENT
bank	secrecy	RELATIONAL-NOUN-COMPLEMENT
banking	secrecy	RELATIONAL-NOUN-COMPLEMENT
budget	uncertainty	RELATIONAL-NOUN-COMPLEMENT
market	uncertainty	RELATIONAL-NOUN-COMPLEMENT
consumer	privacy	RELATIONAL-NOUN-COMPLEMENT
employee	privacy	RELATIONAL-NOUN-COMPLEMENT
invoicing	irregularity	RELATIONAL-NOUN-COMPLEMENT
accounting	irregularity	RELATIONAL-NOUN-COMPLEMENT
voting	irregularity	RELATIONAL-NOUN-COMPLEMENT
labor	productivity	RELATIONAL-NOUN-COMPLEMENT
labour	productivity	RELATIONAL-NOUN-COMPLEMENT
manufacturing	productivity	RELATIONAL-NOUN-COMPLEMENT
warehouse	productivity	RELATIONAL-NOUN-COMPLEMENT
worker	productivity	RELATIONAL-NOUN-COMPLEMENT
police	presence	RELATIONAL-NOUN-COMPLEMENT
analyst	independence	RELATIONAL-NOUN-COMPLEMENT
audience	loyalty	RELATIONAL-NOUN-COMPLEMENT
iodine	deficiency	RELATIONAL-NOUN-COMPLEMENT
aids	awareness	RELATIONAL-NOUN-COMPLEMENT
brand	awareness	RELATIONAL-NOUN-COMPLEMENT
shortwave	radio	MEANS
telephone	redemption	MEANS
television	program	MEANS
phone	sex	MEANS
television	broadcast	MEANS
warship	gun	WHOLE+PART_OR_MEMBER_OF
truck	axle	WHOLE+PART_OR_MEMBER_OF
aircraft	component	WHOLE+PART_OR_MEMBER_OF
computer	component	WHOLE+PART_OR_MEMBER_OF
engine	component	WHOLE+PART_OR_MEMBER_OF
missile	component	WHOLE+PART_OR_MEMBER_OF
network	computer	WHOLE+PART_OR_MEMBER_OF
aircraft	engine	WHOLE+PART_OR_MEMBER_OF
car	engine	WHOLE+PART_OR_MEMBER_OF
helicopter	engine	WHOLE+PART_OR_MEMBER_OF
jet	engine	WHOLE+PART_OR_MEMBER_OF
truck	engine	WHOLE+PART_OR_MEMBER_OF
wing	flap	WHOLE+PART_OR_MEMBER_OF
rocket	motor	WHOLE+PART_OR_MEMBER_OF
shirt	sleeve	WHOLE+PART_OR_MEMBER_OF
car	stereo	WHOLE+PART_OR_MEMBER_OF
order	backlog	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	delegation	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
labor	collective	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
labor	union	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
police	squad	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
food	stock	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weapon	stockpile	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
spy	ring	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	sect	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	paramilitary	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
environmentalist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
non-communist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
peasant	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
populist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
royalist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
unionist	party	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	minority	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loyalist	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
observer	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
volunteer	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
secessionist	gang	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
youth	gang	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
boy	band	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
pc	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
unit	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cargo	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weapon	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drug	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
twig	bundle	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cigarette	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cookie	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
weapon	cache	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
client	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
customer	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
investor	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shareholder	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
subscriber	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
user	base	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
opposition	bloc	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
airline	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dairy	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
fishery	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hotel	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rail	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railroad	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railway	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
restaurant	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	cache	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
carrier	battlegroups	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
infantry	division	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
infantry	battalion	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
car	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
clothing	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ship	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
action	sequence	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
acquisition	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
buying	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crime	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
selling	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shooting	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
spending	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
marriage	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
smashing	spree	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
merger	wave	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
bombing	campaign	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sabotage	campaign	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vaccination	campaign	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
growth	spurt	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dose	stockpile	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
smallpox	stockpile	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
