Amanda	Fitzpatrick	PERSONAL_NAME
bubble	gum	CREATE-PROVIDE-GENERATE-SELL
window	glass	CREATE-PROVIDE-GENERATE-SELL
control	product	CREATE-PROVIDE-GENERATE-SELL
care	product	CREATE-PROVIDE-GENERATE-SELL
hybrid	seed	CREATE-PROVIDE-GENERATE-SELL
grape	vine	CREATE-PROVIDE-GENERATE-SELL
tear	gas	CREATE-PROVIDE-GENERATE-SELL
rose	bush	CREATE-PROVIDE-GENERATE-SELL
airline	group	OWNER-USER
bank	group	OWNER-USER
hotel	group	OWNER-USER
restaurant	group	OWNER-USER
store	group	OWNER-USER
supermarket	group	OWNER-USER
restaurant	operation	OWNER-USER
degrees	longitude	MEASURE
honor	student	MEASURE
authority	figure	MEASURE
quality	equity	MEASURE
quality	form	MEASURE
grade	athlete	MEASURE
grade	wood	MEASURE
size	spider	MEASURE
quality	member	MEASURE
art	world	EQUATIVE
banking	world	EQUATIVE
baseball	world	EQUATIVE
boxing	world	EQUATIVE
computer	world	EQUATIVE
entertainment	world	EQUATIVE
fashion	world	EQUATIVE
football	world	EQUATIVE
golf	world	EQUATIVE
investment	world	EQUATIVE
media	world	EQUATIVE
music	world	EQUATIVE
publishing	world	EQUATIVE
sport	world	EQUATIVE
sports	world	EQUATIVE
theater	world	EQUATIVE
comedy	special	OTHER
news	special	OTHER
comedy	movie	OTHER
action	movie	OTHER
horror	movie	OTHER
horror	show	OTHER
fan	angst	EXPERIENCER-OF-EXPERIENCE
family	angst	EXPERIENCER-OF-EXPERIENCE
cigarette	butt	WHOLE+PART_OR_MEMBER_OF
church	group	WHOLE+PART_OR_MEMBER_OF
settlement	building	WHOLE+PART_OR_MEMBER_OF
driver	standing	RELATIONAL-NOUN-COMPLEMENT
championship	standing	RELATIONAL-NOUN-COMPLEMENT
world	standing	RELATIONAL-NOUN-COMPLEMENT
credit	standing	RELATIONAL-NOUN-COMPLEMENT
league	standing	RELATIONAL-NOUN-COMPLEMENT
medal	standing	RELATIONAL-NOUN-COMPLEMENT
slalom	standing	RELATIONAL-NOUN-COMPLEMENT
group	standing	RELATIONAL-NOUN-COMPLEMENT
buying	habit	RELATIONAL-NOUN-COMPLEMENT
eating	habit	RELATIONAL-NOUN-COMPLEMENT
work	habit	RELATIONAL-NOUN-COMPLEMENT
church	hierarchy	RELATIONAL-NOUN-COMPLEMENT
party	hierarchy	RELATIONAL-NOUN-COMPLEMENT
business	ethic	RELATIONAL-NOUN-COMPLEMENT
work	ethic	RELATIONAL-NOUN-COMPLEMENT
wind	turbine	MEANS
rocket	ship	MEANS
steam	generator	MEANS
propane	cooker	MEANS
diesel	generator	MEANS
diesel	car	MEANS
gas	cooker	MEANS
window	display	LOCATION
window	condensation	LOCATION
fireplace	fire	LOCATION
ambulance	crew	LOCATION
table	manner	LOCATION
car	alarm	LOCATION
helicopter	crew	LOCATION
shuttle	crew	LOCATION
houseboat	generator	LOCATION
engine	fire	LOCATION
toilet	paper	LOCATION
table	saw	LOCATION
desk	officer	LOCATION
construction	phase	TIME-OF2
development	phase	TIME-OF2
rest	period	TIME-OF2
study	period	TIME-OF2
launch	window	TIME-OF2
repayment	period	TIME-OF2
growth	period	TIME-OF2
sweep	period	TIME-OF2
adjustment	period	TIME-OF2
campaign	period	TIME-OF2
consultation	period	TIME-OF2
training	period	TIME-OF2
waiting	period	TIME-OF2
settlement	period	TIME-OF2
trading	period	TIME-OF2
travel	period	TIME-OF2
filing	period	TIME-OF2
grace	period	TIME-OF2
accounting	period	TIME-OF2
reporting	period	TIME-OF2
rating	period	TIME-OF2
recovery	period	TIME-OF2
election	period	TIME-OF2
construction	period	TIME-OF2
signing	period	TIME-OF2
discount	window	TIME-OF2
computer	professional	OTHER
subscription	service	OTHER
contact	sport	OTHER
fire	hazard	OTHER
risk	group	OTHER
cancer	society	OTHER
computer	geek	OTHER
math	exam	OTHER
courtesy	visit	OTHER
goodwill	visit	OTHER
comedy	club	OTHER
fitness	club	OTHER
stomach	virus	OTHER
computer	virus	OTHER
stock	car	OTHER
earthquake	hazard	OTHER
labor	harmony	OTHER
ownership	group	OTHER
income	group	OTHER
money	man	OTHER
upper income	neighborhood	OTHER
mortar	round	OTHER
damage	award	OTHER
forestry	product	OTHER
flight	route	OTHER
electronics	product	OTHER
biotechnology	product	OTHER
rights	group	OTHER
privacy	group	OTHER
gasoline	additive	OTHER
food	additive	OTHER
petroleum	additive	OTHER
fuel	additive	OTHER
placebo	group	OTHER
border	crossing	OTHER
inbounds	pass	OTHER
wood	fire	OTHER
grass	fire	OTHER
screen	adaptation	OTHER
tax	withholding	OTHER
watch	list	OTHER
action	figure	OTHER
discount	outlet	OTHER
entrance	exam	OTHER
railroad	crossing	OTHER
gold	medallist	OTHER
brand	product	OTHER
age	group	OTHER
photo	client	OTHER
graphics	client	OTHER
interagency	group	OTHER
contact	group	OTHER
comparison	group	OTHER
niche	product	OTHER
profit	center	OTHER
tour	group	OTHER
labor	group	OTHER
load	factor	RELATIONAL-NOUN-COMPLEMENT
earnings	multiple	RELATIONAL-NOUN-COMPLEMENT
campaign	contributor	USER_RECIPIENT
campaign	donor	USER_RECIPIENT
beauty	product	CREATE-PROVIDE-GENERATE-SELL
eligibility	age	CREATE-PROVIDE-GENERATE-SELL
fitness	center	CREATE-PROVIDE-GENERATE-SELL
health	product	CREATE-PROVIDE-GENERATE-SELL
health	spending	CREATE-PROVIDE-GENERATE-SELL
hygiene	product	CREATE-PROVIDE-GENERATE-SELL
safety	officer	CREATE-PROVIDE-GENERATE-SELL
security	fence	CREATE-PROVIDE-GENERATE-SELL
security	man	CREATE-PROVIDE-GENERATE-SELL
security	post	CREATE-PROVIDE-GENERATE-SELL
austerity	plan	CREATE-PROVIDE-GENERATE-SELL
rail	transportation	MEANS
railway	transportation	MEANS
bus	transportation	MEANS
rail	travel	MEANS
bus	tour	MEANS
helicopter	tour	MEANS
motorcycle	officer	MEANS
bus	passenger	MEANS
limousine	service	MEANS
train	service	MEANS
ambulance	service	MEANS
car	service	MEANS
ferry	service	MEANS
taxi	service	MEANS
subway	service	MEANS
shuttle	service	MEANS
rail	service	MEANS
railway	service	MEANS
combustion	chamber	PERFORM&ENGAGE_IN
execution	chamber	PERFORM&ENGAGE_IN
vacation	chateau	PERFORM&ENGAGE_IN
parking	garage	PERFORM&ENGAGE_IN
conference	hall	PERFORM&ENGAGE_IN
convention	hall	PERFORM&ENGAGE_IN
dining	hall	PERFORM&ENGAGE_IN
gambling	hall	PERFORM&ENGAGE_IN
gaming	hall	PERFORM&ENGAGE_IN
meeting	hall	PERFORM&ENGAGE_IN
reception	hall	PERFORM&ENGAGE_IN
recital	hall	PERFORM&ENGAGE_IN
trading	pit	PERFORM&ENGAGE_IN
fishing	town	PERFORM&ENGAGE_IN
mining	town	PERFORM&ENGAGE_IN
hiking	trail	PERFORM&ENGAGE_IN
teaching	hospital	PERFORM&ENGAGE_IN
processing	factory	PERFORM&ENGAGE_IN
administration	building	PERFORM&ENGAGE_IN
storage	building	PERFORM&ENGAGE_IN
massage	parlor	PERFORM&ENGAGE_IN
production	studio	PERFORM&ENGAGE_IN
banking	center	PERFORM&ENGAGE_IN
breeding	center	PERFORM&ENGAGE_IN
collection	center	PERFORM&ENGAGE_IN
communication	center	PERFORM&ENGAGE_IN
convention	center	PERFORM&ENGAGE_IN
coordination	center	PERFORM&ENGAGE_IN
counseling	center	PERFORM&ENGAGE_IN
detention	center	PERFORM&ENGAGE_IN
development	center	PERFORM&ENGAGE_IN
distribution	center	PERFORM&ENGAGE_IN
employment	center	PERFORM&ENGAGE_IN
evacuation	center	PERFORM&ENGAGE_IN
exhibition	center	PERFORM&ENGAGE_IN
feeding	center	PERFORM&ENGAGE_IN
information	center	PERFORM&ENGAGE_IN
learning	center	PERFORM&ENGAGE_IN
machining	center	PERFORM&ENGAGE_IN
maintenance	center	PERFORM&ENGAGE_IN
management	center	PERFORM&ENGAGE_IN
manufacturing	center	PERFORM&ENGAGE_IN
nursing	center	PERFORM&ENGAGE_IN
operation	center	PERFORM&ENGAGE_IN
processing	center	PERFORM&ENGAGE_IN
production	center	PERFORM&ENGAGE_IN
reception	center	PERFORM&ENGAGE_IN
recycling	center	PERFORM&ENGAGE_IN
rehabilitation	center	PERFORM&ENGAGE_IN
resource	center	PERFORM&ENGAGE_IN
retirement	center	PERFORM&ENGAGE_IN
science	center	PERFORM&ENGAGE_IN
service	center	PERFORM&ENGAGE_IN
shipping	center	PERFORM&ENGAGE_IN
shopping	center	PERFORM&ENGAGE_IN
switching	center	PERFORM&ENGAGE_IN
testing	center	PERFORM&ENGAGE_IN
trading	center	PERFORM&ENGAGE_IN
training	center	PERFORM&ENGAGE_IN
treatment	center	PERFORM&ENGAGE_IN
chief	economist	ADJ-LIKE_NOUN
chief	officer	ADJ-LIKE_NOUN
chief	magistrate	ADJ-LIKE_NOUN
chief	contact	ADJ-LIKE_NOUN
chief	legislator	ADJ-LIKE_NOUN
chief	assassin	ADJ-LIKE_NOUN
key	figure	ADJ-LIKE_NOUN
key	member	ADJ-LIKE_NOUN
mass	action	ADJ-LIKE_NOUN
mass	audience	ADJ-LIKE_NOUN
mass	communication	ADJ-LIKE_NOUN
mass	grave	ADJ-LIKE_NOUN
mass	hysteria	ADJ-LIKE_NOUN
mass	immigration	ADJ-LIKE_NOUN
mass	layoff	ADJ-LIKE_NOUN
mass	medium	ADJ-LIKE_NOUN
mass	unemployment	ADJ-LIKE_NOUN
core	audience	ADJ-LIKE_NOUN
core	group	ADJ-LIKE_NOUN
core	member	ADJ-LIKE_NOUN
core	operation	ADJ-LIKE_NOUN
core	price	ADJ-LIKE_NOUN
core	product	ADJ-LIKE_NOUN
core	sample	ADJ-LIKE_NOUN
core	shareholder	ADJ-LIKE_NOUN
core	supporter	ADJ-LIKE_NOUN
core	smoker	ADJ-LIKE_NOUN
core	exhibit	ADJ-LIKE_NOUN
core	feminist	ADJ-LIKE_NOUN
core	birder	ADJ-LIKE_NOUN
core	killer	ADJ-LIKE_NOUN
core	professional	ADJ-LIKE_NOUN
core	commitment	ADJ-LIKE_NOUN
core	juvenile	ADJ-LIKE_NOUN
core	patriot	ADJ-LIKE_NOUN
core	atheist	ADJ-LIKE_NOUN
core	construction	ADJ-LIKE_NOUN
core	hospital	ADJ-LIKE_NOUN
core	client	ADJ-LIKE_NOUN
core	toy	ADJ-LIKE_NOUN
core	law	ADJ-LIKE_NOUN
core	tradition	ADJ-LIKE_NOUN
core	appendage	ADJ-LIKE_NOUN
core	car	ADJ-LIKE_NOUN
core	obscenity	ADJ-LIKE_NOUN
core	sailor	ADJ-LIKE_NOUN
core	critic	ADJ-LIKE_NOUN
core	lover	ADJ-LIKE_NOUN
core	athlete	ADJ-LIKE_NOUN
core	angler	ADJ-LIKE_NOUN
core	performance	ADJ-LIKE_NOUN
core	substance	ADJ-LIKE_NOUN
core	spectator	ADJ-LIKE_NOUN
core	obsessive	ADJ-LIKE_NOUN
mainstream	audience	ADJ-LIKE_NOUN
mainstream	politician	ADJ-LIKE_NOUN
mainstream	press	ADJ-LIKE_NOUN
mainstream	group	ADJ-LIKE_NOUN
gift	idea	TOPIC
sprint	car	PERFORM&ENGAGE_IN
party	food	PERFORM&ENGAGE_IN
party	snack	PERFORM&ENGAGE_IN
conversion	pass	PERFORM&ENGAGE_IN
enforcement	action	PERFORM&ENGAGE_IN
petition	signature	PERFORM&ENGAGE_IN
disclosure	form	PERFORM&ENGAGE_IN
pitching	hand	PERFORM&ENGAGE_IN
serving	bowl	PERFORM&ENGAGE_IN
shipping	box	PERFORM&ENGAGE_IN
pace	car	PERFORM&ENGAGE_IN
cooking	fork	PERFORM&ENGAGE_IN
cooking	gas	PERFORM&ENGAGE_IN
cooking	liquid	PERFORM&ENGAGE_IN
heating	oil	PERFORM&ENGAGE_IN
briefing	paper	PERFORM&ENGAGE_IN
consultation	paper	PERFORM&ENGAGE_IN
discussion	paper	PERFORM&ENGAGE_IN
divorce	paper	PERFORM&ENGAGE_IN
identification	paper	PERFORM&ENGAGE_IN
nomination	paper	PERFORM&ENGAGE_IN
fishing	pole	PERFORM&ENGAGE_IN
communication	satellite	PERFORM&ENGAGE_IN
reconnaissance	satellite	PERFORM&ENGAGE_IN
telecommunication	satellite	PERFORM&ENGAGE_IN
adjustment	screw	PERFORM&ENGAGE_IN
landing	ship	PERFORM&ENGAGE_IN
salvage	ship	PERFORM&ENGAGE_IN
irrigation	canal	PERFORM&ENGAGE_IN
replacement	tire	PERFORM&ENGAGE_IN
building	product	PERFORM&ENGAGE_IN
improvement	product	PERFORM&ENGAGE_IN
processing	product	PERFORM&ENGAGE_IN
investment	product	PERFORM&ENGAGE_IN
packaging	product	PERFORM&ENGAGE_IN
storage	product	PERFORM&ENGAGE_IN
sporting	good	PERFORM&ENGAGE_IN
serving	plate	PERFORM&ENGAGE_IN
advertising	page	PERFORM&ENGAGE_IN
printing	press	PERFORM&ENGAGE_IN
advertising	circular	PERFORM&ENGAGE_IN
cycling	clothes	PERFORM&ENGAGE_IN
advertising	imagery	PERFORM&ENGAGE_IN
town	center	LOCATION
airport	runway	LOCATION
window	screen	LOCATION
bypass	operation	PERFORM&ENGAGE_IN
transplant	operation	PERFORM&ENGAGE_IN
science	graduate	OTHER
