travel	schedule	RELATIONAL-NOUN-COMPLEMENT
aerosol	can	MEANS
horse	cart	MEANS
wood	fireplace	MEANS
petrol	engine	MEANS
gas	grill	MEANS
gas	fireplace	MEANS
gas	cooker	MEANS
gas	reactor	MEANS
personality	clash	OTHER
group	conflict	OTHER
personality	conflict	OTHER
wall	covering	LOCATION
wall	space	LOCATION
window	display	LOCATION
window	condensation	LOCATION
car	alarm	LOCATION
car	phone	LOCATION
car	radio	LOCATION
car	seat	LOCATION
hood	ornament	LOCATION
corner	office	LOCATION
corner	store	LOCATION
exam	time	TIME-OF2
post	time	TIME-OF2
screen	time	TIME-OF2
talk	time	TIME-OF2
travel	time	TIME-OF2
construction	phase	TIME-OF2
launch	window	TIME-OF2
recovery	time	TIME-OF2
rehearsal	time	TIME-OF2
repayment	period	TIME-OF2
travel	period	TIME-OF2
recovery	period	TIME-OF2
construction	period	TIME-OF2
expiration	date	TIME-OF2
launch	date	TIME-OF2
release	date	TIME-OF2
retirement	date	TIME-OF2
startup	date	TIME-OF2
apartheid	era	TIME-OF2
liquidity	crunch	OTHER
service	life	OTHER
student	life	OTHER
euro	country	OTHER
contact	sport	OTHER
kidney	patient	OTHER
survey	return	OTHER
fire	hazard	OTHER
personality	cult	OTHER
car	culture	OTHER
health	budget	OTHER
sinking fund	debenture	OTHER
death	sentencing	OTHER
goodwill	visit	OTHER
comedy	club	OTHER
fitness	club	OTHER
earthquake	investment	OTHER
stomach	virus	OTHER
factory	shipment	OTHER
earthquake	hazard	OTHER
greenhouse	warming	OTHER
valuation	bubble	OTHER
city	calm	OTHER
city	code	OTHER
income	group	OTHER
fowl	epidemic	OTHER
solo	album	OTHER
kidney	dialysis	OTHER
food	additive	OTHER
petroleum	additive	OTHER
driver	license	OTHER
border	crossing	OTHER
wood	fire	OTHER
student	fee	OTHER
screen	adaptation	OTHER
city	contract	OTHER
superconductor	work	OTHER
magnet	program	OTHER
action	figure	OTHER
energy	structure	OTHER
contact	lense	OTHER
city	system	OTHER
window	program	OTHER
cluster	bomb	OTHER
collision	course	OTHER
club	membership	OTHER
recovery	stock	OTHER
brand	product	OTHER
age	group	OTHER
interagency	group	OTHER
contact	group	OTHER
youth	market	OTHER
retirement	living	OTHER
slam	dunk	OTHER
four-wheel-drive	vehicle	OTHER
tour	group	OTHER
communication	market	OTHER
construction	market	OTHER
fluctuation	band	RELATIONAL-NOUN-COMPLEMENT
income	scale	RELATIONAL-NOUN-COMPLEMENT
student	aid	USER_RECIPIENT
student	loan	USER_RECIPIENT
performance	calibration	CREATE-PROVIDE-GENERATE-SELL
fitness	center	CREATE-PROVIDE-GENERATE-SELL
health	aide	CREATE-PROVIDE-GENERATE-SELL
health	field	CREATE-PROVIDE-GENERATE-SELL
health	product	CREATE-PROVIDE-GENERATE-SELL
health	spa	CREATE-PROVIDE-GENERATE-SELL
health	spending	CREATE-PROVIDE-GENERATE-SELL
health	system	CREATE-PROVIDE-GENERATE-SELL
health	worker	CREATE-PROVIDE-GENERATE-SELL
health	program	CREATE-PROVIDE-GENERATE-SELL
health	campaign	CREATE-PROVIDE-GENERATE-SELL
health	facility	CREATE-PROVIDE-GENERATE-SELL
hospitality	suite	CREATE-PROVIDE-GENERATE-SELL
rail	transport	MEANS
rail	transportation	MEANS
rail	travel	MEANS
rail	transit	MEANS
train	trip	MEANS
car	trip	MEANS
balloon	flight	MEANS
airplane	flight	MEANS
car	chase	MEANS
limousine	service	MEANS
train	service	MEANS
car	service	MEANS
rail	service	MEANS
construction	area	PERFORM&ENGAGE_IN
collection	point	PERFORM&ENGAGE_IN
communication	facility	PERFORM&ENGAGE_IN
immigration	facility	PERFORM&ENGAGE_IN
service	facility	PERFORM&ENGAGE_IN
transmission	facility	PERFORM&ENGAGE_IN
transportation	facility	PERFORM&ENGAGE_IN
transportation	hub	PERFORM&ENGAGE_IN
laundry	room	PERFORM&ENGAGE_IN
operation	room	PERFORM&ENGAGE_IN
recovery	room	PERFORM&ENGAGE_IN
rehearsal	room	PERFORM&ENGAGE_IN
construction	site	PERFORM&ENGAGE_IN
factory	site	PERFORM&ENGAGE_IN
performance	space	PERFORM&ENGAGE_IN
rehearsal	space	PERFORM&ENGAGE_IN
broadcasting	station	PERFORM&ENGAGE_IN
communication	station	PERFORM&ENGAGE_IN
hiking	trail	PERFORM&ENGAGE_IN
protection	zone	PERFORM&ENGAGE_IN
engineering	workstation	PERFORM&ENGAGE_IN
retirement	home	PERFORM&ENGAGE_IN
retirement	hotel	PERFORM&ENGAGE_IN
diving	resort	PERFORM&ENGAGE_IN
service	centre	PERFORM&ENGAGE_IN
shipping	depot	PERFORM&ENGAGE_IN
collection	center	PERFORM&ENGAGE_IN
communication	center	PERFORM&ENGAGE_IN
counseling	center	PERFORM&ENGAGE_IN
machining	center	PERFORM&ENGAGE_IN
operation	center	PERFORM&ENGAGE_IN
retirement	center	PERFORM&ENGAGE_IN
service	center	PERFORM&ENGAGE_IN
shipping	center	PERFORM&ENGAGE_IN
retirement	community	PERFORM&ENGAGE_IN
immigration	matter	TOPIC
health	matter	TOPIC
probate	question	TOPIC
border	question	TOPIC
dividend	question	TOPIC
health	issue	TOPIC
border	issue	TOPIC
energy	issue	TOPIC
ethic	issue	TOPIC
transportation	issue	TOPIC
immigration	issue	TOPIC
debt	issue	TOPIC
disarmament	issue	TOPIC
world	issue	TOPIC
human rights	issue	TOPIC
copyright	issue	TOPIC
impeachment	issue	TOPIC
oil	issue	TOPIC
gift	idea	TOPIC
death	sentence	TOPIC
health	reason	TOPIC
construction	permit	PERFORM&ENGAGE_IN
reconnaissance	aircraft	PERFORM&ENGAGE_IN
swearing-in	ceremony	PERFORM&ENGAGE_IN
consolation	prize	PERFORM&ENGAGE_IN
identification	badge	PERFORM&ENGAGE_IN
conversion	pass	PERFORM&ENGAGE_IN
building	supply	PERFORM&ENGAGE_IN
communication	infrastructure	PERFORM&ENGAGE_IN
transportation	infrastructure	PERFORM&ENGAGE_IN
transportation	item	PERFORM&ENGAGE_IN
hiking	boot	PERFORM&ENGAGE_IN
shipping	box	PERFORM&ENGAGE_IN
construction	crane	PERFORM&ENGAGE_IN
communication	device	PERFORM&ENGAGE_IN
recording	device	PERFORM&ENGAGE_IN
identification	document	PERFORM&ENGAGE_IN
communication	equipment	PERFORM&ENGAGE_IN
communications	equipment	PERFORM&ENGAGE_IN
construction	equipment	PERFORM&ENGAGE_IN
defence	equipment	PERFORM&ENGAGE_IN
factory	equipment	PERFORM&ENGAGE_IN
pollution	equipment	PERFORM&ENGAGE_IN
transmission	equipment	PERFORM&ENGAGE_IN
transportation	equipment	PERFORM&ENGAGE_IN
communication	gear	PERFORM&ENGAGE_IN
communications	gear	PERFORM&ENGAGE_IN
answering	machine	PERFORM&ENGAGE_IN
copying	machine	PERFORM&ENGAGE_IN
building	material	PERFORM&ENGAGE_IN
construction	material	PERFORM&ENGAGE_IN
packaging	material	PERFORM&ENGAGE_IN
discussion	paper	PERFORM&ENGAGE_IN
identification	paper	PERFORM&ENGAGE_IN
reconnaissance	plane	PERFORM&ENGAGE_IN
communication	satellite	PERFORM&ENGAGE_IN
reconnaissance	satellite	PERFORM&ENGAGE_IN
salvage	ship	PERFORM&ENGAGE_IN
masking	tape	PERFORM&ENGAGE_IN
communication	tool	PERFORM&ENGAGE_IN
gardening	tool	PERFORM&ENGAGE_IN
air conditioning	unit	PERFORM&ENGAGE_IN
construction	vehicle	PERFORM&ENGAGE_IN
transportation	vehicle	PERFORM&ENGAGE_IN
replacement	tire	PERFORM&ENGAGE_IN
building	product	PERFORM&ENGAGE_IN
packaging	product	PERFORM&ENGAGE_IN
shipping	container	PERFORM&ENGAGE_IN
communication	software	PERFORM&ENGAGE_IN
sensing	technology	PERFORM&ENGAGE_IN
transmission	technology	PERFORM&ENGAGE_IN
propulsion	hardware	PERFORM&ENGAGE_IN
throwing	knife	PERFORM&ENGAGE_IN
construction	machinery	PERFORM&ENGAGE_IN
spending	legislation	PERFORM&ENGAGE_IN
spending	bill	PERFORM&ENGAGE_IN
appropriations	bill	PERFORM&ENGAGE_IN
spending	measure	PERFORM&ENGAGE_IN
trout	fishing	OBTAIN&ACCESS&SEEK
shrimp	boat	OBTAIN&ACCESS&SEEK
town	center	LOCATION
city	centre	LOCATION
town	centre	LOCATION
city	district	LOCATION
stomach	muscle	LOCATION
thigh	muscle	LOCATION
window	pane	LOCATION
sewer	pipe	LOCATION
window	screen	LOCATION
collection	effort	PERFORM&ENGAGE_IN
impeachment	effort	PERFORM&ENGAGE_IN
protection	effort	PERFORM&ENGAGE_IN
recovery	effort	PERFORM&ENGAGE_IN
recruitment	effort	PERFORM&ENGAGE_IN
salvage	effort	PERFORM&ENGAGE_IN
buyout	effort	PERFORM&ENGAGE_IN
launch	attempt	PERFORM&ENGAGE_IN
pass	attempt	PERFORM&ENGAGE_IN
coup	plot	PERFORM&ENGAGE_IN
buyout	bid	PERFORM&ENGAGE_IN
conversion	attempt	PERFORM&ENGAGE_IN
smokestack	industry	OTHER
radar	facility	OTHER
city	policy	OTHER
engineering	degree	OTHER
law	background	OTHER
