country	sensibility	RELATIONAL-NOUN-COMPLEMENT
juror	sensibility	RELATIONAL-NOUN-COMPLEMENT
naif	sensibility	RELATIONAL-NOUN-COMPLEMENT
labour	flexibility	RELATIONAL-NOUN-COMPLEMENT
football	respectability	RELATIONAL-NOUN-COMPLEMENT
supply	tightness	RELATIONAL-NOUN-COMPLEMENT
bank	indebtedness	RELATIONAL-NOUN-COMPLEMENT
administration	ineptness	RELATIONAL-NOUN-COMPLEMENT
dollar	weakness	RELATIONAL-NOUN-COMPLEMENT
company	weakness	RELATIONAL-NOUN-COMPLEMENT
program	clarity	RELATIONAL-NOUN-COMPLEMENT
order	accuracy	RELATIONAL-NOUN-COMPLEMENT
production	efficiency	RELATIONAL-NOUN-COMPLEMENT
bank	secrecy	RELATIONAL-NOUN-COMPLEMENT
labour	productivity	RELATIONAL-NOUN-COMPLEMENT
computer	capacity	RELATIONAL-NOUN-COMPLEMENT
plant	capacity	RELATIONAL-NOUN-COMPLEMENT
party	unity	RELATIONAL-NOUN-COMPLEMENT
adult	responsibility	RELATIONAL-NOUN-COMPLEMENT
management	responsibility	RELATIONAL-NOUN-COMPLEMENT
administration	ineptitude	RELATIONAL-NOUN-COMPLEMENT
analyst	independence	RELATIONAL-NOUN-COMPLEMENT
computer	game	MEANS
telephone	redemption	MEANS
telephone	bidder	MEANS
watch	strap	WHOLE+PART_OR_MEMBER_OF
watch	battery	WHOLE+PART_OR_MEMBER_OF
airport	gate	WHOLE+PART_OR_MEMBER_OF
bank	branch	WHOLE+PART_OR_MEMBER_OF
railroad	bridge	WHOLE+PART_OR_MEMBER_OF
railway	bridge	WHOLE+PART_OR_MEMBER_OF
computer	component	WHOLE+PART_OR_MEMBER_OF
engine	component	WHOLE+PART_OR_MEMBER_OF
missile	component	WHOLE+PART_OR_MEMBER_OF
refrigerator	door	WHOLE+PART_OR_MEMBER_OF
desk	drawer	WHOLE+PART_OR_MEMBER_OF
computer	drive	WHOLE+PART_OR_MEMBER_OF
nerve	ending	WHOLE+PART_OR_MEMBER_OF
shower	head	WHOLE+PART_OR_MEMBER_OF
artichoke	heart	WHOLE+PART_OR_MEMBER_OF
suit	jacket	WHOLE+PART_OR_MEMBER_OF
pant	leg	WHOLE+PART_OR_MEMBER_OF
computer	part	WHOLE+PART_OR_MEMBER_OF
engine	part	WHOLE+PART_OR_MEMBER_OF
laptop	part	WHOLE+PART_OR_MEMBER_OF
missile	part	WHOLE+PART_OR_MEMBER_OF
shirt	pocket	WHOLE+PART_OR_MEMBER_OF
monitor	screen	WHOLE+PART_OR_MEMBER_OF
shirt	sleeve	WHOLE+PART_OR_MEMBER_OF
airport	terminal	WHOLE+PART_OR_MEMBER_OF
railroad	tie	WHOLE+PART_OR_MEMBER_OF
railroad	track	WHOLE+PART_OR_MEMBER_OF
railway	track	WHOLE+PART_OR_MEMBER_OF
missile	warhead	WHOLE+PART_OR_MEMBER_OF
hit	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
name	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
priority	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
order	backlog	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grocery	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
injury	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sell	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
stock	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
loan	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
activist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
company	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
lawyer	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
rebel	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
resident	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
teacher	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
veteran	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
shuttle	fleet	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
expatriate	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	community	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	coalition	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
veteran	committee	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
drugstore	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
grocery	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hotel	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
restaurant	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
supermarket	chain	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dog	team	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
scout	team	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	tribe	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	troop	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
spy	ring	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	sect	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
chip	set	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
deer	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
inmate	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	population	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	organization	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
veteran	organization	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	militia	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	minority	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
christian	force	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	shipment	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
twig	bundle	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cookie	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cattle	herd	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tent	city	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
dairy	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
hotel	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railroad	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railway	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
restaurant	industry	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	cache	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	line	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
advertising	blitz	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
sabotage	campaign	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
vaccination	campaign	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
growth	spurt	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
player	association	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
class	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tax	structure	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tax	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
star	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
plant	variety	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
missile	battery	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
minority	cadre	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
workers	council	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	inventory	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
computer	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railway	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
spy	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
arms	supply	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
belief	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
railroad	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
river	system	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
data	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tanker	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
telephone	traffic	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
currency	exposure	OTHER
lead	exposure	OTHER
loan	exposure	OTHER
sun	exposure	OTHER
herbicide	resistance	OTHER
safety	threat	OTHER
gambling	addiction	OTHER
opium	addict	OTHER
poll	respondent	OTHER
wedding	guest	OTHER
aid	budget	PERFORM&ENGAGE_IN
combat	readiness	PERFORM&ENGAGE_IN
combat	action	PERFORM&ENGAGE_IN
protest	action	PERFORM&ENGAGE_IN
campaign	activity	PERFORM&ENGAGE_IN
celebration	activity	PERFORM&ENGAGE_IN
combat	activity	PERFORM&ENGAGE_IN
export	activity	PERFORM&ENGAGE_IN
tourism	activity	PERFORM&ENGAGE_IN
return	flight	PERFORM&ENGAGE_IN
combat	force	PERFORM&ENGAGE_IN
combat	formation	PERFORM&ENGAGE_IN
reform	initiative	PERFORM&ENGAGE_IN
reform	measure	PERFORM&ENGAGE_IN
stopgap	measure	PERFORM&ENGAGE_IN
supply	network	PERFORM&ENGAGE_IN
dance	number	PERFORM&ENGAGE_IN
reform	package	PERFORM&ENGAGE_IN
export	pipeline	PERFORM&ENGAGE_IN
combat	capability	PERFORM&ENGAGE_IN
export	potential	PERFORM&ENGAGE_IN
design	process	PERFORM&ENGAGE_IN
reform	process	PERFORM&ENGAGE_IN
study	program	PERFORM&ENGAGE_IN
protest	rally	PERFORM&ENGAGE_IN
escape	route	PERFORM&ENGAGE_IN
search	service	PERFORM&ENGAGE_IN
study	session	PERFORM&ENGAGE_IN
combat	system	PERFORM&ENGAGE_IN
trade	system	PERFORM&ENGAGE_IN
siege	tactic	PERFORM&ENGAGE_IN
cleanup	work	PERFORM&ENGAGE_IN
design	work	PERFORM&ENGAGE_IN
repair	work	PERFORM&ENGAGE_IN
gold	futures	OTHER
currency	futures	OTHER
cattle	futures	OTHER
trading	futures	OTHER
oat	futures	OTHER
stock	futures	OTHER
corn	futures	OTHER
meat	futures	OTHER
cocoa	futures	OTHER
livestock	futures	OTHER
music	site	OTHER
policy	institute	OTHER
arms	network	CREATE-PROVIDE-GENERATE-SELL
broadband	network	CREATE-PROVIDE-GENERATE-SELL
data	network	CREATE-PROVIDE-GENERATE-SELL
radio	network	CREATE-PROVIDE-GENERATE-SELL
telephone	network	CREATE-PROVIDE-GENERATE-SELL
aid	system	CREATE-PROVIDE-GENERATE-SELL
industry	figure	LOCATION
industry	worker	LOCATION
win	bet	OTHER
language	certificate	OTHER
tea	forum	OTHER
wedding	promise	OTHER
restaurant	editor	OTHER
country	conservative	LOCATION
country	gentleman	LOCATION
country	equestrian	LOCATION
country	stylist	LOCATION
country	inn	LOCATION
country	grassland	LOCATION
country	boy	LOCATION
country	club	LOCATION
country	people	LOCATION
airport	police	LOCATION
field	equipment	LOCATION
field	commander	LOCATION
field	director	LOCATION
field	manager	LOCATION
field	mouse	LOCATION
field	office	LOCATION
field	operation	LOCATION
field	representative	LOCATION
field	service	LOCATION
field	study	LOCATION
field	test	LOCATION
field	trip	LOCATION
field	worker	LOCATION
ocean	dumping	LOCATION
ocean	fishing	LOCATION
ocean	wave	LOCATION
ocean	shelf	LOCATION
river	bank	LOCATION
river	port	LOCATION
river	traffic	LOCATION
river	water	LOCATION
hillside	home	LOCATION
whitewater	raft	LOCATION
gold	share	RELATIONAL-NOUN-COMPLEMENT
computer	share	RELATIONAL-NOUN-COMPLEMENT
bank	share	RELATIONAL-NOUN-COMPLEMENT
loan	share	RELATIONAL-NOUN-COMPLEMENT
company	share	RELATIONAL-NOUN-COMPLEMENT
semiconductor	stock	RELATIONAL-NOUN-COMPLEMENT
resource	stock	RELATIONAL-NOUN-COMPLEMENT
line	stock	RELATIONAL-NOUN-COMPLEMENT
loan	stock	RELATIONAL-NOUN-COMPLEMENT
brewery	stock	RELATIONAL-NOUN-COMPLEMENT
section	stock	RELATIONAL-NOUN-COMPLEMENT
bank	stock	RELATIONAL-NOUN-COMPLEMENT
brokerage	stock	RELATIONAL-NOUN-COMPLEMENT
gold	stock	RELATIONAL-NOUN-COMPLEMENT
retailing	stock	RELATIONAL-NOUN-COMPLEMENT
home building	stock	RELATIONAL-NOUN-COMPLEMENT
producer	stock	RELATIONAL-NOUN-COMPLEMENT
computer	stock	RELATIONAL-NOUN-COMPLEMENT
brokerage house	stock	RELATIONAL-NOUN-COMPLEMENT
timber	stock	RELATIONAL-NOUN-COMPLEMENT
capital	stock	RELATIONAL-NOUN-COMPLEMENT
union	faction	WHOLE+PART_OR_MEMBER_OF
mafia	family	WHOLE+PART_OR_MEMBER_OF
league	team	WHOLE+PART_OR_MEMBER_OF
school	group	WHOLE+PART_OR_MEMBER_OF
industry	giant	WHOLE+PART_OR_MEMBER_OF
union	family	WHOLE+PART_OR_MEMBER_OF
administration	system	PERFORM&ENGAGE_IN
emission	system	PERFORM&ENGAGE_IN
bidding	system	PERFORM&ENGAGE_IN
clearing	system	PERFORM&ENGAGE_IN
cooperation	system	PERFORM&ENGAGE_IN
detection	system	PERFORM&ENGAGE_IN
entertainment	system	PERFORM&ENGAGE_IN
funding	system	PERFORM&ENGAGE_IN
guidance	system	PERFORM&ENGAGE_IN
information	system	PERFORM&ENGAGE_IN
investment	system	PERFORM&ENGAGE_IN
management	system	PERFORM&ENGAGE_IN
networking	system	PERFORM&ENGAGE_IN
pension	system	PERFORM&ENGAGE_IN
processing	system	PERFORM&ENGAGE_IN
production	system	PERFORM&ENGAGE_IN
purification	system	PERFORM&ENGAGE_IN
rating	system	PERFORM&ENGAGE_IN
reporting	system	PERFORM&ENGAGE_IN
reservation	system	PERFORM&ENGAGE_IN
storage	system	PERFORM&ENGAGE_IN
supervision	system	PERFORM&ENGAGE_IN
switching	system	PERFORM&ENGAGE_IN
testing	system	PERFORM&ENGAGE_IN
trading	system	PERFORM&ENGAGE_IN
training	system	PERFORM&ENGAGE_IN
information	network	PERFORM&ENGAGE_IN
trading	network	PERFORM&ENGAGE_IN
enforcement	mechanism	PERFORM&ENGAGE_IN
funding	mechanism	PERFORM&ENGAGE_IN
management	mechanism	PERFORM&ENGAGE_IN
computer	glitch	OTHER
software	glitch	OTHER
learning	disability	OTHER
computer	bug	OTHER
anxiety	disorder	OTHER
attention	disorder	OTHER
deficit	disorder	OTHER
stress	disorder	OTHER
design	flaw	OTHER
software	flaw	OTHER
fatigue	syndrome	OTHER
stress	syndrome	OTHER
safety	defect	OTHER
union	sympathizer	OTHER
aid	problem	OTHER
alcohol	problem	OTHER
bank	problem	OTHER
behavior	problem	OTHER
capital	problem	OTHER
computer	problem	OTHER
credibility	problem	OTHER
currency	problem	OTHER
deficit	problem	OTHER
design	problem	OTHER
engine	problem	OTHER
fuel	problem	OTHER
funding	problem	OTHER
gambling	problem	OTHER
gang	problem	OTHER
industry	problem	OTHER
injury	problem	OTHER
inventory	problem	OTHER
loan	problem	OTHER
maintenance	problem	OTHER
management	problem	OTHER
math	problem	OTHER
production	problem	OTHER
safety	problem	OTHER
smog	problem	OTHER
software	problem	OTHER
supply	problem	OTHER
tax	problem	OTHER
trade	problem	OTHER
trading	problem	OTHER
traffic	problem	OTHER
weight	problem	OTHER
supply	trouble	OTHER
loan	trouble	OTHER
underclass	youth	MEASURE
basketball	arena	PERFORM&ENGAGE_IN
basketball	camp	PERFORM&ENGAGE_IN
football	club	PERFORM&ENGAGE_IN
basketball	court	PERFORM&ENGAGE_IN
tennis	court	PERFORM&ENGAGE_IN
football	league	PERFORM&ENGAGE_IN
rugby	league	PERFORM&ENGAGE_IN
doubles	partner	PERFORM&ENGAGE_IN
tennis	racket	PERFORM&ENGAGE_IN
music	room	PERFORM&ENGAGE_IN
basketball	shoe	PERFORM&ENGAGE_IN
tennis	shoe	PERFORM&ENGAGE_IN
blackjack	table	PERFORM&ENGAGE_IN
campaign	team	PERFORM&ENGAGE_IN
crisis	team	PERFORM&ENGAGE_IN
doubles	team	PERFORM&ENGAGE_IN
football	team	PERFORM&ENGAGE_IN
gymnastics	team	PERFORM&ENGAGE_IN
relay	team	PERFORM&ENGAGE_IN
rugby	team	PERFORM&ENGAGE_IN
tennis	team	PERFORM&ENGAGE_IN
labour	unrest	EXPERIENCER-OF-EXPERIENCE
tax	bite	LEXICALIZED
time	trial	LEXICALIZED
heat	stroke	LEXICALIZED
gallows	humor	LEXICALIZED
crony	capitalism	LEXICALIZED
love	triangle	LEXICALIZED
floor	leader	LEXICALIZED
drag	queen	LEXICALIZED
party	animal	LEXICALIZED
speed	trap	LEXICALIZED
stem	cell	LEXICALIZED
bubble	economy	LEXICALIZED
trade	secret	LEXICALIZED
trade	fair	LEXICALIZED
growth	stock	LEXICALIZED
force	structure	LEXICALIZED
bean	counter	LEXICALIZED
tank	top	LEXICALIZED
focus	group	LEXICALIZED
pencil	pusher	LEXICALIZED
pig	iron	LEXICALIZED
tar	ball	LEXICALIZED
fountain	pen	LEXICALIZED
sound	bite	LEXICALIZED
speed	skating	LEXICALIZED
warp	speed	LEXICALIZED
overtime	game	LEXICALIZED
command	economy	LEXICALIZED
name	brand	LEXICALIZED
fuel	economy	LEXICALIZED
penny	stock	LEXICALIZED
life	force	LEXICALIZED
machinery	noise	CREATOR-PROVIDER-CAUSE_OF
clock	tick	CREATOR-PROVIDER-CAUSE_OF
monkey	noise	CREATOR-PROVIDER-CAUSE_OF
vaccination	death	CREATOR-PROVIDER-CAUSE_OF
acne	marks	CREATOR-PROVIDER-CAUSE_OF
ax	wound	CREATOR-PROVIDER-CAUSE_OF
investment	gain	CREATOR-PROVIDER-CAUSE_OF
rain	water	CREATOR-PROVIDER-CAUSE_OF
cancer	death	CREATOR-PROVIDER-CAUSE_OF
culture	shock	CREATOR-PROVIDER-CAUSE_OF
sticker	shock	CREATOR-PROVIDER-CAUSE_OF
gun	fire	CREATOR-PROVIDER-CAUSE_OF
uranium	sickness	CREATOR-PROVIDER-CAUSE_OF
fuel	mileage	CREATOR-PROVIDER-CAUSE_OF
efficiency	saving	CREATOR-PROVIDER-CAUSE_OF
staff reduction	saving	CREATOR-PROVIDER-CAUSE_OF
counterintelligence	agent	ORGANIZE&SUPERVISE&AUTHORITY
customs	agent	ORGANIZE&SUPERVISE&AUTHORITY
escrow	agent	ORGANIZE&SUPERVISE&AUTHORITY
redemption	agent	ORGANIZE&SUPERVISE&AUTHORITY
airport	authority	ORGANIZE&SUPERVISE&AUTHORITY
competition	authority	ORGANIZE&SUPERVISE&AUTHORITY
customs	authority	ORGANIZE&SUPERVISE&AUTHORITY
management	authority	ORGANIZE&SUPERVISE&AUTHORITY
railway	authority	ORGANIZE&SUPERVISE&AUTHORITY
tax	authority	ORGANIZE&SUPERVISE&AUTHORITY
tourism	authority	ORGANIZE&SUPERVISE&AUTHORITY
traffic	authority	ORGANIZE&SUPERVISE&AUTHORITY
school	authority	ORGANIZE&SUPERVISE&AUTHORITY
currency	board	ORGANIZE&SUPERVISE&AUTHORITY
parole	board	ORGANIZE&SUPERVISE&AUTHORITY
policy	board	ORGANIZE&SUPERVISE&AUTHORITY
safety	board	ORGANIZE&SUPERVISE&AUTHORITY
bank	board	ORGANIZE&SUPERVISE&AUTHORITY
company	board	ORGANIZE&SUPERVISE&AUTHORITY
management	board	ORGANIZE&SUPERVISE&AUTHORITY
school	board	ORGANIZE&SUPERVISE&AUTHORITY
accountancy	body	ORGANIZE&SUPERVISE&AUTHORITY
trade	body	ORGANIZE&SUPERVISE&AUTHORITY
aid	commission	ORGANIZE&SUPERVISE&AUTHORITY
safety	commission	ORGANIZE&SUPERVISE&AUTHORITY
agriculture	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
competition	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
customs	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
industry	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
agriculture	committee	ORGANIZE&SUPERVISE&AUTHORITY
defense	committee	ORGANIZE&SUPERVISE&AUTHORITY
liaison	committee	ORGANIZE&SUPERVISE&AUTHORITY
oblast	committee	ORGANIZE&SUPERVISE&AUTHORITY
safety	committee	ORGANIZE&SUPERVISE&AUTHORITY
flight	crew	ORGANIZE&SUPERVISE&AUTHORITY
industry	executive	ORGANIZE&SUPERVISE&AUTHORITY
agriculture	ministry	ORGANIZE&SUPERVISE&AUTHORITY
defense	ministry	ORGANIZE&SUPERVISE&AUTHORITY
tourism	ministry	ORGANIZE&SUPERVISE&AUTHORITY
motor	nerve	ORGANIZE&SUPERVISE&AUTHORITY
customs	officer	ORGANIZE&SUPERVISE&AUTHORITY
duty	officer	ORGANIZE&SUPERVISE&AUTHORITY
information	officer	ORGANIZE&SUPERVISE&AUTHORITY
liaison	officer	ORGANIZE&SUPERVISE&AUTHORITY
loan	officer	ORGANIZE&SUPERVISE&AUTHORITY
parole	officer	ORGANIZE&SUPERVISE&AUTHORITY
program	officer	ORGANIZE&SUPERVISE&AUTHORITY
traffic	officer	ORGANIZE&SUPERVISE&AUTHORITY
wildlife	officer	ORGANIZE&SUPERVISE&AUTHORITY
agriculture	official	ORGANIZE&SUPERVISE&AUTHORITY
aid	official	ORGANIZE&SUPERVISE&AUTHORITY
association	official	ORGANIZE&SUPERVISE&AUTHORITY
boxing	official	ORGANIZE&SUPERVISE&AUTHORITY
census	official	ORGANIZE&SUPERVISE&AUTHORITY
customs	official	ORGANIZE&SUPERVISE&AUTHORITY
defense	official	ORGANIZE&SUPERVISE&AUTHORITY
enforcement	official	ORGANIZE&SUPERVISE&AUTHORITY
exchange	official	ORGANIZE&SUPERVISE&AUTHORITY
medicare	official	ORGANIZE&SUPERVISE&AUTHORITY
parole	official	ORGANIZE&SUPERVISE&AUTHORITY
safety	official	ORGANIZE&SUPERVISE&AUTHORITY
station	official	ORGANIZE&SUPERVISE&AUTHORITY
tax	official	ORGANIZE&SUPERVISE&AUTHORITY
tourism	official	ORGANIZE&SUPERVISE&AUTHORITY
trading	official	ORGANIZE&SUPERVISE&AUTHORITY
traffic	official	ORGANIZE&SUPERVISE&AUTHORITY
wildlife	official	ORGANIZE&SUPERVISE&AUTHORITY
tax	police	ORGANIZE&SUPERVISE&AUTHORITY
traffic	police	ORGANIZE&SUPERVISE&AUTHORITY
defense	secretary	ORGANIZE&SUPERVISE&AUTHORITY
policy	unit	ORGANIZE&SUPERVISE&AUTHORITY
defense	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
reservation	agent	ORGANIZE&SUPERVISE&AUTHORITY
billboard	company	ORGANIZE&SUPERVISE&AUTHORITY
sweepstake	company	ORGANIZE&SUPERVISE&AUTHORITY
football	association	ORGANIZE&SUPERVISE&AUTHORITY
tax	office	ORGANIZE&SUPERVISE&AUTHORITY
statistic	institute	ORGANIZE&SUPERVISE&AUTHORITY
industry	ministry	ORGANIZE&SUPERVISE&AUTHORITY
resource	group	ORGANIZE&SUPERVISE&AUTHORITY
parole	office	ORGANIZE&SUPERVISE&AUTHORITY
policy	office	ORGANIZE&SUPERVISE&AUTHORITY
statistic	office	ORGANIZE&SUPERVISE&AUTHORITY
customs	office	ORGANIZE&SUPERVISE&AUTHORITY
policy	group	ORGANIZE&SUPERVISE&AUTHORITY
campaign	committee	ORGANIZE&SUPERVISE&AUTHORITY
policy	committee	ORGANIZE&SUPERVISE&AUTHORITY
agriculture	department	ORGANIZE&SUPERVISE&AUTHORITY
customs	department	ORGANIZE&SUPERVISE&AUTHORITY
railway	department	ORGANIZE&SUPERVISE&AUTHORITY
statistic	department	ORGANIZE&SUPERVISE&AUTHORITY
tax	department	ORGANIZE&SUPERVISE&AUTHORITY
traffic	warden	ORGANIZE&SUPERVISE&AUTHORITY
bribery	allegation	TOPIC
corruption	allegation	TOPIC
missile	threat	TOPIC
murder	threat	TOPIC
veto	threat	TOPIC
veto	message	TOPIC
loyalty	oath	TOPIC
loophole	suggestion	TOPIC
defense	field	PERFORM&ENGAGE_IN
study	hall	PERFORM&ENGAGE_IN
barbecue	pit	PERFORM&ENGAGE_IN
mosh	pit	PERFORM&ENGAGE_IN
repair	shop	PERFORM&ENGAGE_IN
crawl	space	PERFORM&ENGAGE_IN
relay	station	PERFORM&ENGAGE_IN
design	studio	PERFORM&ENGAGE_IN
party	school	PERFORM&ENGAGE_IN
repair	facility	PERFORM&ENGAGE_IN
dance	studio	PERFORM&ENGAGE_IN
lending	practice	OTHER
trade	practice	OTHER
tax	man	OBTAIN&ACCESS&SEEK
avocado	slice	WHOLE+PART_OR_MEMBER_OF
corn	kernel	WHOLE+PART_OR_MEMBER_OF
collar	worker	OTHER
plainclothes	police	OTHER
tweed	schoolgirl	OTHER
turboprop	aircraft	OTHER
turboprop	plane	OTHER
interest	group	OTHER
cooperation	possibility	PERFORM&ENGAGE_IN
processing	capacity	PERFORM&ENGAGE_IN
production	capacity	PERFORM&ENGAGE_IN
refining	capacity	PERFORM&ENGAGE_IN
storage	capacity	PERFORM&ENGAGE_IN
investment	potential	PERFORM&ENGAGE_IN
production	potential	PERFORM&ENGAGE_IN
enforcement	power	PERFORM&ENGAGE_IN
processing	power	PERFORM&ENGAGE_IN
trading	power	PERFORM&ENGAGE_IN
investment	opportunity	PERFORM&ENGAGE_IN
trading	opportunity	PERFORM&ENGAGE_IN
training	opportunity	PERFORM&ENGAGE_IN
production	capability	PERFORM&ENGAGE_IN
fishing	right	PERFORM&ENGAGE_IN
trading	right	PERFORM&ENGAGE_IN
trading	privilege	PERFORM&ENGAGE_IN
brokerage	license	PERFORM&ENGAGE_IN
extradition	warrant	PERFORM&ENGAGE_IN
management	skill	PERFORM&ENGAGE_IN
negotiation	skill	PERFORM&ENGAGE_IN
writing	skill	PERFORM&ENGAGE_IN
art	fetishist	TOPIC_OF_COGNITION&EMOTION
latex	fetishist	TOPIC_OF_COGNITION&EMOTION
underwear	fetishism	TOPIC_OF_COGNITION&EMOTION
stock market	fear	TOPIC_OF_COGNITION&EMOTION
cancer	fear	TOPIC_OF_COGNITION&EMOTION
copycat	scare	TOPIC_OF_COGNITION&EMOTION
listeria	scare	TOPIC_OF_COGNITION&EMOTION
safety	concern	TOPIC_OF_COGNITION&EMOTION
supply	concern	TOPIC_OF_COGNITION&EMOTION
privacy	concern	TOPIC_OF_COGNITION&EMOTION
rating	concern	TOPIC_OF_COGNITION&EMOTION
railroad	enthusiast	TOPIC_OF_COGNITION&EMOTION
explosive	fanatic	TOPIC_OF_COGNITION&EMOTION
management	decision	TOPIC_OF_COGNITION&EMOTION
policy	decision	TOPIC_OF_COGNITION&EMOTION
investment	decision	TOPIC_OF_COGNITION&EMOTION
extradition	decision	TOPIC_OF_COGNITION&EMOTION
funding	decision	TOPIC_OF_COGNITION&EMOTION
gallon	container	MEASURE
gallon	spill	MEASURE
gallon	jug	MEASURE
gallon	drum	MEASURE
gallon	tank	MEASURE
gigabyte	drive	MEASURE
litre	engine	MEASURE
tablespoons	water	MEASURE
tablespoons	flour	MEASURE
tablespoons	oil	MEASURE
tablespoons	sugar	MEASURE
catastrophe	aid	MITIGATE&OPPOSE
interest	coverage	MITIGATE&OPPOSE
missile	defense	MITIGATE&OPPOSE
